id,price
65907,16.025642
66040,13.453692
66459,17.57733
67290,17.018497
68967,10.373926
69409,27.363943
69716,6.6401772
70607,16.188362
70710,14.879292
72048,8.445588
74006,12.544059
75862,6.879217
76636,27.517038
76999,10.696674
77576,9.080376
77952,17.19947
78276,24.628483
78281,12.25856
78992,9.435465
78999,17.314257
79290,9.349349
80142,17.054474
80146,8.305611
80257,13.740204
80295,19.997288
80889,15.039274
81075,9.905109
81123,12.713889
81911,14.751917
82132,14.1659355
82910,19.249224
83323,8.940153
83614,28.388517
84175,23.455446
84491,12.01347
84639,10.478644
84681,10.701391
85177,11.941202
85265,16.269869
85269,12.800207
85772,11.046499
86071,21.262032
86471,14.357993
86657,9.861502
87009,11.949981
88373,10.467936
88773,11.059217
88787,13.785126
89022,25.793386
89296,23.687967
89365,18.203745
89429,12.897349
89622,10.407805
90092,11.161176
90837,9.676714
91068,10.200646
91228,12.065615
91508,12.002516
92590,8.829781
92598,17.357763
92625,11.543837
92696,9.504821
92741,17.085718
93446,13.191598
93677,10.154245
94367,14.992781
94402,12.660249
94579,18.98613
94709,11.512106
95232,16.159136
95300,12.08674
95384,12.552408
95811,10.033682
96125,17.30842
96251,13.5055275
96311,15.748829
96354,20.65344
96761,10.339468
97049,16.709297
97339,14.920312
97436,12.380305
97482,8.919346
98158,18.295515
98299,9.390326
99311,10.059136
99367,15.3132
99944,13.190161
100443,13.590089
100673,14.162049
101827,7.9404745
101906,9.309827
101917,21.538761
102085,21.599543
102465,12.047059
103263,12.519456
103823,28.686022
104292,9.144609
104998,11.092792
105706,11.467175
106034,15.466248
106045,10.253097
106228,26.888586
106485,18.625921
106832,25.730474
107890,15.622015
108198,18.875061
108856,14.374064
109485,9.377497
109748,21.8488
112186,9.765731
112317,11.467121
112740,24.282352
112907,13.715139
113458,13.528621
114144,28.971348
114345,33.068996
114405,34.03705
115115,17.372374
115241,31.05481
116579,13.701719
116649,26.140707
116993,17.151716
117900,26.627455
118388,29.879795
118487,11.528163
119014,7.5316753
119076,28.40158
119311,11.650805
119677,36.34505
119829,9.373137
120702,7.9294596
120785,19.165539
121072,8.827479
121126,7.9210157
121276,10.343048
121748,10.347103
124108,10.883312
124114,6.3608913
124469,10.707333
124944,12.320789
126519,16.719816
126772,18.231194
127083,7.2699146
127240,13.671248
127508,14.751928
127512,14.769025
127670,24.756329
128189,13.689337
128203,6.61218
128858,17.464117
129522,18.907375
129989,14.359263
131849,11.719268
131989,11.589956
132359,14.379087
132659,17.972408
132682,10.416191
133034,6.6916265
133477,14.622315
133560,15.336248
133756,14.29473
134521,21.597044
134633,15.398275
134768,13.85713
135728,15.008955
135756,25.54963
136359,18.793856
136907,21.384193
137523,36.26223
137911,15.469652
139000,20.96297
139093,21.536633
139617,18.55317
140162,11.519937
140208,16.476452
140307,16.896069
140647,17.557259
140727,15.946857
141326,13.794709
141584,20.229765
141808,11.033452
141978,10.538934
142862,14.070565
142869,13.37876
143211,19.013895
143410,26.37404
143462,11.817049
143647,11.261789
143801,11.736765
144105,14.160184
144667,9.690132
144765,11.9990225
145109,22.90196
145127,12.957933
145222,16.094004
145583,9.224565
145774,10.5569315
146054,16.093706
146344,8.415388
146359,7.873724
146542,15.127705
147082,9.907189
147114,21.537783
147263,11.962033
147667,10.317129
147943,14.199133
147980,17.100483
148215,12.38072
148741,9.328817
149228,12.035353
149797,16.79841
150229,17.360214
150367,10.983241
151299,13.060459
151317,10.394666
151428,29.523972
151790,11.024954
151976,14.307648
152363,10.897382
152882,11.6457
153344,13.523397
154246,8.215816
154936,19.9982
155020,12.431649
155384,9.2403
155432,12.397332
156925,11.69764
157200,16.704535
157469,16.564772
157495,16.136122
157712,11.18847
158108,14.614384
158155,19.521526
158520,29.33177
158594,11.740353
159311,35.276627
159630,10.166653
159892,21.183516
160272,14.490593
160290,6.964425
160445,7.4489765
161354,13.113394
161507,26.635036
162049,18.441488
162588,11.929471
162622,22.385693
162789,24.803263
163460,12.0987425
163542,12.752588
163975,10.965802
164744,13.585992
164801,10.339122
165293,16.78192
165309,6.6052995
165888,12.438334
165972,22.39051
166297,16.577553
166746,9.827073
166774,20.830856
167360,17.75018
167383,12.683692
167420,12.35757
167800,12.320303
167805,12.271922
168005,10.201803
168356,14.694943
168804,22.08615
169069,25.790281
169620,7.6173744
169993,18.570896
170033,10.44793
170380,13.311722
171342,12.68041
171929,16.198242
172210,10.072037
172752,6.9367237
172912,30.094347
173075,20.84726
173206,19.694843
173632,11.8331785
173760,23.534842
174244,19.480682
174513,32.443035
174587,14.436913
175063,17.485863
175714,9.947091
176186,7.050603
177025,14.9862995
177328,13.687491
178852,11.356103
179340,10.055954
179348,23.345924
179377,26.643438
179508,9.6118
179704,10.566051
180334,35.358288
180477,8.168775
181044,15.538946
181293,11.743354
181349,13.831511
181762,14.418812
181816,18.85906
182455,11.173351
182492,14.475521
183220,13.649662
183783,26.844717
183842,15.33564
184779,7.9259872
184999,18.202362
185182,14.045115
185437,9.803915
185556,21.761522
186201,18.63377
186289,8.452777
186383,16.771019
186671,14.706188
186797,32.81763
186840,19.669468
186841,14.080119
187005,9.648971
187029,17.091444
187035,18.057009
187480,16.469837
188068,11.553125
188225,17.051548
188316,33.594673
188727,13.553964
188969,15.544188
189531,10.319343
189591,13.339131
190612,9.306624
191085,16.793144
191793,15.20233
191796,13.02258
192914,11.864959
193593,9.553625
193695,14.597618
193838,18.994837
195043,14.432711
195256,10.661778
195508,9.446368
196412,10.238452
196423,11.994325
196634,25.281145
196937,15.852228
197087,10.74855
198111,22.756523
199004,14.185854
199332,9.310141
199369,26.178373
199985,16.087177
200329,11.009265
200576,18.087437
201028,11.621781
201305,26.518505
201339,15.777105
202174,11.659453
202412,8.085889
202939,7.7849216
202965,14.155345
204027,12.466394
204203,13.090001
204513,9.1336
204641,9.823682
204650,9.95588
204785,9.165703
205532,13.803481
205671,12.429779
207163,7.8421316
207305,11.163281
207537,6.041568
208497,13.782144
208918,18.544807
209220,17.717178
209497,14.515713
209766,10.298385
210069,11.047659
210305,8.481772
211053,8.9453945
211661,7.1704206
211665,12.703342
212374,17.735111
212662,9.612744
213825,18.647055
214335,14.329835
214586,13.010813
214942,36.08538
215399,11.691418
215592,14.153004
215656,11.328816
216053,7.5994015
216072,10.784911
217031,10.826842
217345,21.916035
217890,16.71754
218381,19.428507
218524,15.683512
218625,10.584908
218911,45.40961
219207,10.58564
219285,17.296503
219381,14.197227
219738,16.485943
220353,14.24075
220385,7.673254
221799,21.055265
222317,19.918873
222571,11.136779
222617,10.767007
223187,19.042824
223648,22.136087
223957,10.680316
224194,12.084933
224632,11.433341
224823,26.727016
225014,9.937003
225729,12.584289
226129,9.462569
226665,19.608358
226892,10.325589
227058,20.757477
227347,11.14169
228428,12.641005
228712,10.450521
228792,26.325949
228880,14.603559
229338,13.010499
230002,9.451101
230379,11.040592
230683,17.986763
230977,17.396496
231359,18.80003
231393,15.946663
234243,13.45116
234961,22.592964
234985,22.400618
235196,17.484518
236545,26.007605
236775,17.335009
237657,16.79368
238332,21.945667
239858,29.463905
240818,17.559374
240897,30.230652
241365,29.82246
241613,13.573224
242966,18.535038
243052,14.568027
243100,14.243221
243104,28.810032
243261,16.803528
243505,9.874952
243678,12.4563875
244196,13.274591
244250,38.412594
244569,17.645557
244823,19.095932
245798,16.022728
245808,17.200901
246078,10.61864
246850,15.614092
247836,15.283842
247848,17.41339
248057,10.782295
248158,28.489876
248273,13.104466
248515,13.112759
249043,17.77523
249093,18.48023
249860,17.52868
249976,10.406285
250021,24.915213
251542,13.062598
251627,33.076584
252231,30.501326
252436,25.108873
252871,17.723837
253376,10.19008
254014,37.6574
256552,18.975754
257129,22.986202
257272,14.160939
257646,13.454578
258727,28.30311
260472,19.689585
260590,14.641681
260902,13.418703
261297,21.791792
261467,29.25185
261752,19.910715
262309,16.317337
262486,10.728778
262603,19.089565
262870,14.834288
264139,19.886152
264199,21.359028
264427,19.883572
265217,27.090826
265496,20.823988
266168,16.903076
266202,18.02103
266289,18.028664
266595,23.353662
266780,30.685047
267353,31.841354
267748,16.391226
268055,27.315296
268514,16.765461
268532,21.477085
268866,17.586748
269130,14.429814
269336,21.450832
270331,22.512932
270976,36.049793
271394,23.612202
271684,15.379351
271869,25.340864
271871,28.53234
271922,15.777206
271993,28.000591
273607,12.211049
273691,16.489841
274001,13.012964
274349,15.317097
274371,19.11911
274440,12.8354845
275019,28.43042
275653,25.634617
275789,21.139303
276039,22.835697
276451,33.33519
276864,16.5731
276873,14.865982
276995,13.461217
277435,19.879345
277603,14.47261
277640,13.175248
278621,10.914456
279010,13.631727
279036,13.259839
279475,15.1871395
280261,23.130135
280464,43.657658
106,8.716261
272,13.0417795
739,25.272968
2479,20.770227
2942,12.787776
3206,16.930231
4358,36.88354
4970,17.671501
5496,17.192
6110,26.775898
6573,20.422968
9864,11.956092
10258,29.607332
14159,28.36478
15082,23.337725
17571,31.290443
17694,18.017923
17889,10.7398815
17949,14.619143
19061,16.227667
19303,22.233541
19372,28.34254
19419,17.892311
20501,8.896761
20846,10.196292
21483,23.483461
21657,38.16641
21696,13.958734
24891,18.13272
27363,23.252079
27444,27.315248
28576,18.320927
28983,15.878044
29253,17.666258
31715,22.44228
32023,17.816961
32281,21.30395
33320,26.027637
36292,14.333223
37032,15.644445
37459,14.389002
38971,20.932976
39908,14.273995
40258,10.877126
40506,11.754512
41405,10.337919
42757,11.421865
43574,12.387245
44096,7.4126453
44580,23.33306
44957,11.99037
45270,16.212046
45380,16.571201
45769,13.597051
48771,16.429415
48838,19.26894
49658,15.7273445
49839,14.700704
49934,19.388613
51075,22.208883
51406,9.847946
51706,12.897475
54480,8.311156
55351,20.191923
56172,20.514774
56265,16.894789
59038,30.501722
59264,24.277838
60057,12.307859
60164,13.807187
62435,14.125405
62821,10.228646
64655,17.465555
66259,19.315405
66796,23.653776
67001,31.665874
67108,14.715226
67167,13.595812
68098,5.9159255
68578,7.682723
69972,16.645075
70570,8.998405
72630,26.132685
72793,14.639414
75297,7.220208
75416,9.379971
76517,18.820202
76608,30.122047
78422,9.569832
84437,15.109623
84652,12.963542
85499,12.951443
85594,11.562066
86152,26.22218
86487,13.192302
89295,17.928587
89566,17.337637
89697,15.425598
89699,8.344384
90495,14.868071
90733,34.44641
91273,14.165219
92092,13.166886
92738,16.04231
93527,14.986753
94219,11.298351
94694,10.63762
95123,18.692507
95340,11.546908
96139,40.451084
96256,19.513649
97403,15.875601
97825,17.985853
97928,15.560509
98223,13.358422
98607,14.539095
105213,8.633576
107137,19.132153
107486,21.00848
107815,17.7352
107849,21.679283
109999,16.531385
110402,7.660001
111822,16.964352
112289,20.06005
112478,15.657665
113454,17.97198
113647,33.62718
113811,13.038472
113923,22.20539
114223,27.66753
114232,15.902218
115372,7.41066
115843,41.28607
115887,27.878178
118335,25.068697
118672,18.88828
118895,9.71236
119283,9.921033
119307,9.541587
119484,15.938536
120603,15.647949
121070,17.958054
121575,13.144726
121755,9.427548
121989,12.087488
122568,9.891133
123253,5.597838
124375,17.985943
125718,10.093591
126172,8.389679
127592,10.3121605
129039,15.714758
129269,17.032787
129831,4.4725394
130574,17.843908
131683,14.80719
132323,10.961173
134412,14.793896
134444,18.246359
134941,24.193087
135217,14.732149
135685,13.64765
136984,25.081112
137849,14.444555
137907,18.824886
139211,16.495346
139267,13.107601
139497,12.906905
140553,18.428333
142303,9.867885
142648,9.375423
143897,18.982822
145179,8.993984
145373,21.332203
146095,13.353401
146339,20.271711
148446,13.415241
149929,15.63237
150494,11.723644
152185,7.2957563
152200,14.157676
152217,7.2848024
152671,15.029655
153427,20.18642
154308,15.79624
155077,10.987444
157159,22.144932
157355,19.901669
157549,23.965454
159589,16.048182
160020,19.865993
160077,24.23139
160438,10.280046
160727,17.13226
161250,19.018854
161587,14.67592
161642,9.822397
161944,13.54689
162772,29.738682
163254,10.534579
163372,19.023975
164290,11.675651
165763,13.951653
166042,7.2183285
166315,14.025927
166652,8.165428
166695,5.7627363
167352,22.228273
167652,8.274064
168668,12.44794
169381,19.838879
170255,12.423924
170529,15.951355
171048,13.846153
172181,12.26928
172875,16.98672
173605,11.196615
174942,7.8562975
176049,14.893313
176731,20.819893
178527,12.062734
178718,14.110008
179518,8.559778
180087,24.064188
180204,14.365589
180416,8.68046
180599,7.492882
180901,14.064002
181130,13.073465
181460,16.61951
181693,15.007208
181768,11.024361
181971,17.809767
182917,11.511832
182963,14.24348
184456,17.525461
184964,15.6563
185469,12.979478
185796,16.711977
185956,12.990775
186611,17.37658
187535,9.922088
188151,14.223231
191443,13.89176
191618,36.649235
193342,23.24888
193822,13.343501
193904,12.665167
195339,17.393078
197406,15.531984
197688,13.350414
198252,8.108889
198873,22.080647
200376,8.393598
200536,17.309376
201775,5.435543
202099,10.737998
203263,29.267485
206168,13.759014
206192,18.373009
206296,14.754688
206370,10.013171
208521,15.324299
209230,9.482427
209963,13.00387
210173,6.0047016
210311,10.519305
210813,7.6895847
211177,7.0869427
211736,11.698812
214477,15.764147
214983,18.393782
215031,33.968616
215139,16.34676
215587,17.084946
215988,10.150922
216421,13.495716
216509,39.379944
216707,18.68656
217056,13.793962
217916,31.597794
218217,11.65375
218515,9.5303955
218668,15.7951355
218914,23.774633
219365,10.713349
219798,15.842552
219980,33.371094
222035,37.153866
223105,10.643256
223245,22.248486
223278,17.560595
223333,7.8337793
223597,12.085236
224054,12.393286
225710,8.742582
227646,14.463649
227792,9.655731
229087,12.585125
229236,11.923095
229426,21.580019
229486,11.271452
229625,11.420975
230357,14.761737
232727,12.975879
233888,35.251858
235014,21.570854
236829,41.15323
237801,27.347185
239533,32.386425
239860,27.586058
239941,19.957062
240402,26.2261
241904,15.683111
241957,28.568228
242515,16.635246
242678,33.009914
243518,22.299603
243748,24.969524
243833,15.22744
244149,15.641521
246694,32.470222
246812,27.350504
246978,28.404785
247250,26.304556
248339,17.562122
248865,11.72251
249469,17.001764
249844,30.071758
252139,20.929928
253844,16.629803
254233,28.510914
255850,20.873913
256134,11.2916355
256688,26.037403
258161,31.909828
258454,7.1343803
258862,14.014713
261819,18.777388
261821,36.77984
262134,16.992826
263501,32.940098
263794,30.646114
263864,10.43134
264117,38.286804
264429,9.541287
264703,24.397709
264811,21.943943
264945,15.336588
266162,30.04359
266473,16.009863
266551,13.443844
266643,31.764748
266709,10.21605
268034,35.856785
268043,14.494479
268466,41.194866
268801,14.479694
268892,15.270973
269017,12.238464
269064,17.272648
269878,12.8291855
269936,13.67388
270417,37.225105
270470,14.046457
270700,10.59127
272858,34.35959
273865,28.737862
274784,22.447323
275039,33.755505
275219,15.338932
275765,22.308176
277103,20.280472
277242,19.991972
277264,30.976458
278068,26.363985
278143,37.585484
278232,23.512396
279498,14.476668
279891,30.52582
280300,29.116182
172,15.337685
209,23.887377
263,17.133972
1657,22.185814
1844,31.733704
2278,28.28359
2354,14.8212385
2539,16.980415
2864,30.145868
3084,17.138521
3299,23.302486
3871,19.374208
4129,15.9271965
4316,17.8696
4349,12.395962
4570,29.10906
4603,23.419184
4860,7.6568155
4992,16.135775
6069,25.16346
7526,20.916399
8078,9.965066
8430,21.090431
8762,19.28727
8823,14.298242
8909,15.606951
9042,12.127349
9241,20.416517
9283,98.86239
10114,14.372848
10506,28.435984
11350,20.71782
12239,14.435249
12272,19.356268
12316,16.423836
12450,16.297035
12764,18.793583
12867,12.253156
13177,22.18688
13299,15.026003
14598,16.265142
14818,25.855429
14861,15.39435
15131,25.331715
15338,22.608133
16022,15.192177
16414,37.70675
16735,15.4125
17048,16.94469
17150,13.574941
17194,12.604547
17299,9.15724
17825,27.048416
18088,27.15651
18541,27.129005
18578,7.035556
18913,24.11349
18970,14.086869
19280,33.010384
19720,57.49159
20859,15.046267
21348,16.164078
21508,30.952642
21699,9.005182
22166,15.212292
22310,19.010923
22503,57.635376
22810,14.114086
23492,17.26803
24221,17.386988
25544,14.753479
25677,18.772
25799,31.333508
26025,16.294273
26144,13.916744
