id,price
193057,88
193225,91
193287,23
193430,98
193916,97
193923,97
193942,80
194238,62
194327,52
194454,66
194716,55
194727,35
194946,47
195092,42
195126,93
195462,3
195543,56
195567,68
195865,33
196146,34
196605,59
196633,17
196693,95
196712,87
196729,45
196833,41
197000,96
197043,70
197064,47
197092,86
197148,35
197369,43
197384,48
197387,69
197876,84
198037,37
198123,85
198185,71
198280,77
198400,45
198700,15
198796,52
198917,1
199028,18
199063,31
199074,79
199127,50
199258,51
199426,73
199438,33
199533,87
199573,40
199769,44
200158,58
200300,63
200336,87
200420,70
200572,92
200585,29
200610,55
200747,99
200829,76
200880,26
200889,28
200923,86
201005,1
201275,85
201432,79
201500,44
201565,94
201763,56
201931,92
202195,41
202289,77
202294,93
202454,34
202477,7
202577,4
202727,5
202861,35
203111,8
203131,43
203939,88
204117,5
204164,8
204259,77
204301,24
204527,33
204656,25
204685,72
204856,91
205299,55
205764,72
205982,39
206224,21
206261,93
206440,58
206686,2
207220,47
207230,9
207264,73
207293,29
207342,67
207459,14
207509,95
207596,48
207863,79
208053,10
208292,51
208310,46
209095,41
209248,22
209318,45
209328,76
209727,34
209860,78
210022,15
210095,23
210112,82
210143,98
210670,21
210708,27
210738,48
210772,14
211037,42
211189,95
211253,86
211257,28
211494,49
211523,31
211566,79
211737,65
211791,52
211831,6
212096,3
212209,97
212306,79
212342,26
212391,48
212436,69
212793,74
212803,16
213014,50
213187,33
213336,99
213398,21
213518,52
213636,67
213731,34
214060,67
214062,79
214333,40
214415,52
214513,5
214517,83
214779,14
214785,94
215285,59
215478,91
215502,19
215613,6
215633,78
215637,14
215663,85
215754,5
216023,60
216469,89
216946,72
217029,47
217055,18
217173,63
217324,60
217539,60
217552,30
217634,40
217925,71
217968,22
217994,52
218386,12
218528,7
218534,47
218585,19
219045,12
219054,42
219097,98
219184,45
219313,1
219391,34
219491,67
219590,75
219865,42
219957,93
220078,64
220091,65
220100,38
220421,67
220531,87
220880,67
220970,94
221008,60
221250,45
221486,60
221709,46
221724,29
221888,89
221979,66
221999,54
222145,97
222230,89
222235,94
222275,43
222295,28
222446,36
222540,65
222849,94
222975,68
223011,2
223014,2
223182,37
223256,7
223366,70
223395,79
223469,59
223530,31
223570,58
223651,33
223994,11
224200,96
224257,79
224296,13
224392,60
224394,84
224631,99
224698,52
224735,26
224792,31
224865,18
224968,43
225022,50
225038,55
225263,29
225276,31
225411,13
225474,51
225594,89
225768,68
225831,31
226012,28
226027,69
226189,9
226443,75
226491,92
226624,32
226696,82
226809,50
226819,6
226961,8
227038,34
227337,1
227536,39
227757,57
227764,80
227778,90
227851,40
228312,93
228317,25
228545,90
228658,61
228668,30
228682,82
228784,39
228803,89
228923,53
229205,27
229252,64
229286,39
229315,2
229483,99
229522,78
229527,70
229668,93
230177,24
230257,41
230278,4
230459,71
230491,22
230554,36
230563,90
230576,64
230592,60
230604,11
230619,48
230825,36
230981,14
231084,52
231408,81
231498,58
231746,92
231856,61
231875,26
232054,93
232337,26
232542,9
232591,69
233026,90
233083,79
233361,86
233401,21
233579,79
233619,54
233661,43
234096,91
234180,13
234486,36
234609,4
234689,84
234722,45
234903,57
235272,52
235337,87
235642,73
235698,99
235988,37
236052,31
236108,16
236122,89
236628,98
236727,69
236771,59
236856,80
236985,10
237008,78
237153,18
237157,52
237298,43
237344,61
237440,11
237609,88
237958,15
238175,3
238267,57
238354,1
238747,7
238941,19
239352,57
239408,19
239426,19
239475,22
239478,33
239804,5
240044,77
240159,79
240457,32
240512,35
240548,88
240638,87
240707,82
241077,41
241695,27
241743,25
241918,75
241976,8
242003,29
242313,56
242327,68
242346,52
243063,68
243161,27
243263,57
243465,57
243852,52
244111,27
244235,40
244296,73
244640,38
244844,66
244853,68
244940,50
245148,27
245386,66
245669,84
245794,43
245854,48
245887,42
245938,18
246071,22
246218,82
246256,93
246354,77
246465,36
246493,84
246841,22
247184,85
247632,55
247727,87
248152,7
248161,95
248172,81
248173,82
248268,10
248417,78
248646,72
248805,55
248870,22
248904,82
249147,67
249292,57
249329,48
249388,65
249419,76
249732,79
249980,2
250292,20
250481,18
250637,43
250743,23
250858,36
251060,60
251328,68
251640,5
251772,91
251912,70
252041,89
252059,41
252224,14
252525,30
252544,58
252569,69
252752,78
252970,23
252992,76
253148,54
253288,42
253446,30
253583,20
253587,75
253604,8
253816,49
253833,27
253964,97
254323,48
254362,89
254640,19
254702,22
254946,68
255510,99
255864,20
255955,38
256206,3
256376,8
256922,72
256927,84
256970,81
257116,75
257226,33
257505,11
257540,60
257704,33
257721,44
257750,53
257834,38
258315,61
258341,32
258347,55
258656,21
258784,78
259109,63
259787,75
259820,27
259888,24
259928,11
260156,87
260607,10
260706,58
260845,89
261197,47
261252,65
261273,48
261310,80
261388,63
261552,6
261611,77
262355,70
262365,73
262656,11
262761,60
262983,83
263016,42
263023,39
263071,27
263431,97
263539,31
263605,93
263611,45
263804,40
264083,77
264223,34
264638,33
264647,15
264746,64
264901,74
265196,70
265456,91
265569,97
265837,71
265845,52
265920,12
266077,25
266095,7
266222,96
266568,42
266722,54
267053,49
267472,97
267647,4
267779,4
267890,22
267947,36
267971,23
268073,87
268138,71
268235,1
268253,15
268473,71
268562,6
268642,77
268644,34
268831,61
268891,21
269359,76
269723,31
270062,89
270368,78
270641,28
271284,69
271465,53
271487,67
271521,48
271626,73
271699,96
272089,34
272114,55
272196,70
272419,42
272519,28
272703,84
272812,52
273010,11
273171,62
273357,70
273575,3
273604,74
273734,1
273765,23
273936,9
274248,13
274324,51
274588,76
274641,16
274714,69
274836,30
274880,88
274957,46
275090,37
275727,47
276319,41
276394,3
276415,93
276519,90
276682,47
276869,83
276941,87
277018,66
277037,6
277074,59
277205,93
277359,21
277472,32
277555,10
277642,1
277653,61
278098,92
278105,71
278257,64
278389,69
278527,64
278546,20
278634,21
278738,32
278854,61
278915,91
279004,1
279124,33
279282,20
279308,36
279309,21
279324,9
279487,77
279723,91
279803,99
280061,8
280105,75
280238,98
280247,69
280308,50
280433,64
280497,16
634,72
797,53
1126,81
1577,53
2036,95
2405,74
2536,60
3016,38
3273,61
3888,98
4767,37
5595,89
6501,81
7321,64
8072,22
8286,56
8290,50
8810,68
9596,31
11121,50
11314,5
11319,98
11343,1
11798,72
12396,67
16321,58
16628,56
17351,16
17410,65
17698,32
17750,37
17989,4
18451,62
20274,72
20362,57
22411,72
22611,11
25084,73
26649,72
26774,45
27797,33
28234,75
28277,63
29485,89
30886,47
31613,95
31958,61
32179,55
32394,37
33012,69
34374,51
34852,54
34919,55
34963,12
35154,10
35383,24
35420,31
35819,64
36337,81
36347,4
36613,73
36657,99
37295,83
37413,40
37549,83
37681,46
37780,93
37873,20
38200,24
38289,7
38392,67
38678,86
38683,10
38866,10
38984,22
39670,98
40162,76
40350,76
41317,69
41327,80
41497,5
41513,76
41575,6
42006,12
42363,60
42765,53
43120,34
43670,34
43923,84
45431,82
46432,72
46858,88
47024,40
47102,18
47202,17
47731,2
47953,2
48059,18
48124,30
48312,30
48579,88
48837,12
50016,22
50021,20
50297,29
50561,14
50638,53
51072,80
51185,26
51485,40
51798,30
51851,91
52940,38
54344,57
55293,69
55322,93
56005,89
56017,86
56929,25
57194,28
59421,56
59612,92
61273,69
62556,91
62770,48
62801,43
62842,23
63018,13
63417,84
63721,89
63854,61
63875,71
64048,86
64201,98
64328,16
65014,60
65111,50
65907,80
66040,54
66459,10
67290,85
68967,11
69409,55
69716,24
70607,66
70710,13
72048,43
74006,43
75862,91
76636,22
76999,11
77576,58
77952,62
78276,25
78281,53
78992,89
78999,6
79290,95
80142,64
80146,52
80257,70
80295,78
80889,85
81075,3
81123,60
81911,83
82132,98
82910,31
83323,66
83614,88
84175,63
84491,10
84639,79
84681,98
85177,69
85265,58
85269,14
85772,92
86071,76
86471,8
86657,35
87009,30
88373,97
88773,90
88787,46
89022,52
89296,8
89365,71
89429,59
89622,82
90092,80
90837,11
91068,68
91228,47
91508,13
92590,78
92598,13
92625,18
92696,45
92741,95
93446,69
93677,97
94367,3
94402,23
94579,94
94709,59
95232,77
95300,94
95384,38
95811,72
96125,91
96251,16
96311,12
96354,18
96761,81
97049,50
97339,58
97436,41
97482,45
98158,27
98299,57
99311,38
99367,33
99944,42
100443,27
100673,86
101827,61
101906,4
101917,80
102085,78
102465,48
103263,97
103823,82
104292,68
104998,76
105706,22
106034,83
106045,72
106228,74
106485,98
106832,20
107890,92
108198,14
108856,5
109485,3
109748,91
112186,20
112317,14
112740,41
112907,74
113458,71
114144,4
114345,48
114405,25
115115,41
115241,16
116579,12
116649,42
116993,41
117900,67
118388,86
118487,7
119014,12
119076,17
119311,24
119677,68
119829,25
120702,88
120785,25
121072,65
121126,19
121276,19
121748,49
124108,99
124114,75
124469,14
124944,24
126519,2
126772,2
127083,12
127240,68
127508,74
127512,79
127670,56
128189,55
128203,76
128858,36
129522,21
129989,79
131849,87
131989,4
132359,23
132659,92
132682,10
133034,19
133477,25
133560,55
133756,11
134521,57
134633,55
134768,22
135728,43
135756,37
136359,39
136907,34
137523,5
137911,89
139000,9
139093,73
139617,24
140162,80
140208,53
140307,21
140647,75
140727,4
141326,27
141584,83
141808,7
141978,60
142862,67
142869,7
143211,67
143410,57
143462,40
143647,18
143801,92
144105,49
144667,77
144765,60
145109,39
145127,78
145222,90
145583,24
145774,69
146054,20
146344,19
146359,77
146542,52
147082,71
147114,56
147263,16
147667,96
147943,7
147980,21
148215,23
148741,26
149228,53
149797,92
150229,23
150367,22
151299,84
151317,75
151428,91
151790,62
151976,59
152363,21
152882,10
153344,81
154246,94
154936,2
155020,43
155384,17
155432,21
156925,11
157200,44
157469,91
157495,84
157712,19
158108,4
158155,24
158520,36
158594,33
159311,27
159630,80
159892,69
160272,94
160290,16
160445,49
161354,89
161507,67
162049,16
162588,43
162622,39
162789,82
163460,63
163542,78
163975,54
164744,62
164801,94
165293,25
165309,16
165888,61
165972,73
166297,79
166746,17
166774,3
167360,92
167383,75
167420,19
167800,38
167805,33
168005,33
168356,97
168804,37
169069,74
169620,96
169993,15
170033,41
170380,45
171342,58
171929,54
172210,37
172752,63
172912,99
173075,19
173206,1
173632,73
173760,90
174244,38
174513,81
174587,19
175063,61
175714,10
176186,96
177025,72
177328,88
178852,56
179340,43
179348,24
179377,74
179508,4
179704,53
180334,22
180477,91
181044,51
181293,51
181349,22
181762,7
181816,41
182455,15
182492,64
183220,37
183783,20
183842,73
184779,69
184999,27
185182,2
185437,36
185556,92
186201,32
186289,71
186383,95
186671,82
186797,21
186840,51
186841,14
187005,16
187029,6
187035,21
187480,46
188068,77
188225,7
188316,94
188727,81
188969,21
189531,49
189591,22
190612,19
191085,99
191793,36
191796,66
192914,18
193593,83
193695,70
193838,19
195043,31
195256,62
195508,41
196412,10
196423,56
196634,39
196937,80
197087,95
198111,21
199004,7
199332,84
199369,18
199985,17
200329,45
200576,62
201028,44
201305,13
201339,32
202174,4
202412,70
202939,72
202965,74
204027,96
204203,70
204513,9
204641,28
204650,96
204785,84
205532,75
205671,60
207163,66
207305,20
207537,77
208497,13
208918,96
209220,13
209497,75
209766,93
210069,68
210305,32
211053,20
211661,94
211665,26
212374,49
212662,94
213825,88
214335,9
214586,92
214942,67
215399,93
215592,5
215656,47
216053,7
216072,53
217031,97
217345,59
217890,14
218381,81
218524,37
218625,31
218911,70
219207,69
219285,63
219381,1
219738,31
220353,96
220385,90
221799,19
222317,19
222571,24
222617,2
223187,33
223648,62
223957,62
224194,8
224632,91
224823,60
225014,85
225729,96
226129,11
226665,72
226892,80
227058,90
227347,42
228428,14
228712,98
228792,76
228880,8
229338,82
230002,70
230379,98
230683,65
230977,72
231359,47
231393,53
234243,35
234961,73
234985,72
235196,36
236545,67
236775,68
237657,32
238332,39
239858,52
240818,30
240897,86
241365,13
241613,93
242966,64
243052,10
243100,57
243104,21
243261,83
243505,63
243678,24
244196,28
244250,72
244569,31
244823,41
245798,83
245808,45
246078,87
246850,74
247836,66
247848,82
248057,34
248158,48
248273,18
248515,95
249043,78
249093,63
249860,7
249976,45
250021,39
251542,42
251627,85
252231,81
252436,84
252871,53
253376,41
254014,53
256552,68
257129,32
257272,36
257646,71
258727,54
260472,81
260590,86
260902,32
261297,87
261467,10
261752,24
262309,41
262486,39
262603,73
262870,49
264139,7
264199,70
264427,48
265217,24
265496,59
266168,59
266202,59
266289,69
266595,21
266780,46
267353,41
267748,24
268055,57
268514,96
268532,94
268866,25
269130,70
269336,73
270331,19
270976,47
271394,23
271684,61
271869,91
271871,55
271922,63
271993,75
273607,71
273691,28
274001,76
274349,36
274371,40
274440,37
275019,86
275653,11
275789,75
276039,40
276451,43
276864,67
276873,95
276995,19
277435,28
277603,93
277640,53
278621,7
279010,70
279036,56
279475,6
280261,50
280464,97
106,63
272,38
739,68
2479,83
2942,83
3206,51
4358,32
4970,15
5496,51
6110,67
6573,35
9864,4
10258,18
14159,36
15082,67
17571,96
17694,40
17889,27
17949,82
19061,75
19303,89
19372,5
19419,13
20501,70
20846,92
21483,40
21657,42
21696,9
24891,14
27363,46
27444,26
28576,54
28983,36
29253,1
31715,49
32023,26
32281,90
33320,52
36292,94
37032,95
37459,38
38971,69
39908,37
40258,45
40506,42
41405,22
42757,96
43574,4
44096,19
44580,71
44957,49
45270,89
45380,47
45769,84
48771,62
48838,67
49658,17
49839,26
49934,58
51075,54
51406,17
51706,38
54480,69
55351,65
56172,51
56265,40
59038,53
59264,62
60057,83
60164,60
62435,76
62821,90
64655,5
66259,65
66796,17
67001,22
67108,36
67167,77
68098,45
68578,6
69972,81
70570,14
72630,64
72793,81
75297,67
75416,74
76517,24
76608,23
78422,33
84437,71
84652,43
85499,56
85594,40
86152,86
86487,22
89295,72
89566,63
89697,65
89699,42
90495,70
90733,33
91273,63
92092,40
92738,76
93527,71
94219,51
94694,80
95123,67
95340,38
96139,87
96256,72
97403,88
97825,7
97928,23
98223,63
98607,90
105213,15
107137,13
107486,16
107815,11
107849,85
109999,6
110402,59
111822,4
112289,2
112478,42
113454,3
113647,77
113811,14
113923,93
114223,62
114232,78
115372,15
115843,75
115887,72
118335,51
118672,58
118895,19
119283,66
119307,35
119484,44
120603,5
121070,94
121575,40
121755,57
121989,36
122568,78
123253,67
124375,33
125718,54
126172,48
127592,64
129039,94
129269,22
129831,84
130574,33
131683,89
132323,35
134412,11
134444,37
134941,85
135217,14
135685,53
136984,76
137849,15
137907,28
139211,16
139267,35
139497,1
140553,66
142303,47
142648,30
143897,6
145179,71
145373,76
146095,35
146339,32
148446,27
149929,10
150494,76
152185,57
152200,38
152217,78
152671,40
153427,55
154308,91
155077,56
157159,77
157355,87
157549,84
159589,72
160020,12
160077,12
160438,98
160727,84
161250,64
161587,40
161642,13
161944,94
162772,19
163254,4
163372,95
164290,85
165763,48
166042,40
166315,93
166652,67
166695,64
167352,98
167652,92
168668,59
169381,92
170255,18
170529,89
171048,58
172181,42
172875,79
173605,84
174942,2
176049,59
176731,11
178527,18
178718,84
179518,28
180087,53
180204,46
180416,11
180599,68
180901,60
181130,38
181460,53
181693,99
181768,29
181971,41
182917,53
182963,76
184456,96
184964,42
185469,38
185796,74
185956,25
186611,16
187535,5
188151,23
191443,74
191618,16
193342,91
193822,34
193904,22
195339,94
197406,62
197688,34
198252,26
198873,6
200376,64
200536,43
201775,21
202099,75
203263,33
206168,43
206192,10
206296,26
206370,90
208521,96
209230,85
209963,88
210173,87
210311,36
210813,80
211177,80
211736,18
214477,72
214983,23
215031,92
215139,32
215587,71
215988,37
216421,21
216509,22
216707,55
217056,88
217916,46
218217,12
218515,88
218668,28
218914,18
219365,65
219798,41
219980,1
222035,12
223105,40
223245,34
223278,81
223333,23
223597,23
224054,82
225710,87
227646,40
227792,54
229087,32
229236,20
229426,46
229486,77
229625,10
230357,39
232727,50
233888,83
235014,65
236829,47
237801,42
239533,55
239860,80
239941,88
240402,79
241904,27
241957,80
242515,2
242678,37
243518,90
243748,70
243833,90
244149,47
246694,85
246812,36
246978,44
247250,69
248339,22
248865,58
249469,43
249844,2
252139,69
253844,82
254233,54
255850,17
256134,60
256688,58
258161,87
258454,45
258862,24
261819,11
261821,21
262134,48
263501,90
263794,24
263864,84
264117,6
264429,74
264703,63
264811,25
264945,63
266162,61
266473,34
266551,62
266643,66
266709,99
268034,17
268043,70
268466,7
268801,21
268892,59
269017,44
269064,47
269878,74
269936,50
270417,43
270470,49
270700,33
272858,59
273865,87
274784,3
275039,80
275219,74
275765,60
277103,29
277242,23
277264,46
278068,27
278143,63
278232,6
279498,54
279891,39
280300,80
172,91
209,35
263,24
1657,50
1844,57
2278,66
2354,51
2539,86
2864,10
3084,5
3299,23
3871,82
4129,80
4316,92
4349,41
4570,92
4603,53
4860,30
4992,58
6069,49
7526,2
8078,42
8430,9
8762,70
8823,97
8909,13
9042,10
9241,5
9283,6
10114,10
10506,42
11350,12
12239,29
12272,45
12316,59
12450,26
12764,49
12867,49
13177,62
13299,82
14598,48
14818,74
14861,75
15131,20
15338,28
16022,16
16414,65
16735,32
17048,19
17150,18
17194,68
17299,98
17825,95
18088,33
18541,98
18578,23
18913,40
18970,55
19280,4
19720,40
20859,36
21348,89
21508,1
21699,68
22166,32
22310,9
22503,25
22810,24
23492,46
24221,27
25544,26
25677,56
25799,17
26025,10
26144,3
27161,40
27227,34
27401,42
28325,43
28349,95
28663,64
29331,1
29783,96
30449,58
30644,29
31171,37
31573,68
32701,74
32782,83
33430,40
34018,68
34096,67
34342,25
34383,13
34465,73
34705,41
34768,47
35101,58
35152,1
35488,1
36036,27
36125,8
36243,59
36750,34
37280,17
37402,55
37520,76
37888,31
38300,17
38735,9
38753,27
39007,38
39041,65
40228,46
40265,39
40570,68
41106,2
41266,89
41539,69
41694,54
41865,93
42063,97
42532,69
42547,88
43009,76
43363,79
43839,29
43855,27
43865,10
43995,89
44029,10
44686,52
44958,58
45014,77
45144,95
45300,4
45974,65
46261,65
46367,48
46699,6
47004,9
47040,2
47153,71
47966,94
47992,68
47998,65
48200,75
49441,85
49452,80
49965,58
50070,40
50136,49
50456,48
50586,91
50641,6
50644,1
51013,40
51318,59
51808,1
51876,16
51998,49
53837,55
55072,99
57394,57
57618,13
57849,77
59564,43
61096,69
61267,57
61395,29
61838,85
62269,96
63220,85
63966,51
64112,18
64362,98
65203,31
65472,94
65655,78
65716,27
67408,1
68383,15
69329,77
70029,80
70816,55
71663,48
71738,18
71919,58
72054,14
72092,54
74375,71
74577,77
75309,32
75352,58
76726,69
77287,31
77639,31
77787,16
78458,97
79105,75
79433,44
79830,86
80099,73
80525,60
80767,53
81149,20
82118,80
82344,68
82383,69
82676,7
82692,36
82715,51
83250,12
83798,81
83909,7
83925,53
84182,12
84272,13
84305,23
84507,37
84587,50
84690,14
84871,74
84941,18
84968,33
84972,67
85078,43
85221,86
85840,28
86237,80
86939,44
87037,40
87590,80
87632,48
87956,16
88234,71
88246,96
88265,17
88342,1
88448,85
88490,96
88653,82
88822,63
88914,48
89225,59
89371,66
89952,38
90576,16
91368,4
91412,28
91952,67
92191,60
93189,90
93763,6
93806,9
94247,8
94387,74
94494,87
94799,51
94802,15
95192,78
95213,28
95403,53
95683,44
95925,49
96154,50
96188,47
96277,89
96351,64
96630,34
96640,57
96896,74
97027,89
97072,10
97104,26
97269,73
97345,81
